86,302,1
164,302,1
267,302,1
327,302,1
329,302,-1
424,302,-1
462,302,-1
492,302,-1
643,302,1
666,302,1
751,302,1
876,302,1
905,302,1
977,302,1
228,303,1
293,303,-1
296,303,1
409,303,-1
556,303,1
576,303,1
582,303,-1
589,303,-1
617,303,1
642,303,1
805,303,1
821,303,1
846,303,-1
849,303,1
852,303,1
858,303,1
34,304,-1
101,304,1
134,304,-1
172,304,1
217,304,1
247,304,1
317,304,1
386,304,-1
410,304,1
418,304,-1
482,304,1
669,304,1
673,304,-1
688,304,1
111,305,1
154,305,-1
232,305,1
295,305,-1
348,305,1
470,305,1
497,305,1
506,305,-1
576,305,1
598,305,1
726,305,1
751,305,1
789,305,1
952,305,1
56,306,1
142,306,1
173,306,1
191,306,-1
445,306,1
611,306,-1
660,306,1
687,306,-1
736,306,-1
741,306,1
796,306,-1
917,306,1
925,306,1
929,306,1
933,306,1
954,306,1
971,306,1
73,307,1
133,307,-1
166,307,-1
205,307,1
206,307,1
273,307,1
323,307,1
349,307,1
362,307,1
413,307,-1
446,307,-1
502,307,1
506,307,-1
546,307,1
590,307,1
594,307,1
800,307,1
812,307,1
880,307,1
965,307,1
966,307,1
37,308,1
45,308,1
135,308,1
202,308,1
284,308,1
510,308,-1
518,308,1
634,308,-1
637,308,1
729,308,1
731,308,1
874,308,1
968,308,1
120,309,1
173,309,1
227,309,-1
347,309,1
483,309,1
491,309,1
493,309,1
806,309,1
844,309,1
924,309,-1
974,309,-1
163,310,1
359,310,1
375,310,-1
417,310,1
419,310,-1
499,310,-1
522,310,1
805,310,1
848,310,-1
883,310,1
928,310,1
958,310,-1
980,310,-1
22,311,1
27,311,1
139,311,-1
223,311,1
266,311,1
271,311,-1
335,311,1
431,311,1
449,311,1
569,311,1
649,311,1
663,311,1
779,311,1
842,311,1
872,311,1
932,311,1
940,311,1
976,311,1
21,312,1
27,312,1
114,312,1
178,312,1
203,312,-1
281,312,1
323,312,1
446,312,-1
457,312,-1
534,312,1
560,312,1
634,312,-1
639,312,1
734,312,1
906,312,1
926,312,1
30,313,1
63,313,1
114,313,1
133,313,-1
154,313,-1
210,313,1
229,313,1
240,313,1
283,313,-1
287,313,1
333,313,1
336,313,-1
413,313,-1
459,313,1
579,313,-1
611,313,-1
636,313,1
674,313,1
681,313,-1
722,313,1
777,313,1
851,313,1
906,313,1
952,313,1
999,313,1
22,314,1
24,314,-1
33,314,1
159,314,1
219,314,1
430,314,1
453,314,-1
458,314,1
485,314,1
499,314,-1
655,314,-1
769,314,1
843,314,1
883,314,1
992,314,1
55,315,1
137,315,1
163,315,1
292,315,1
314,315,-1
444,315,1
738,315,1
743,315,-1
143,316,-1
159,316,1
257,316,1
259,316,1
375,316,-1
480,316,1
531,316,1
573,316,1
580,316,1
654,316,1
659,316,1
671,316,1
868,316,-1
897,316,1
927,316,1
935,316,1
986,316,1
993,316,-1
995,316,1
43,317,1
85,317,-1
134,317,-1
162,317,1
172,317,1
318,317,1
362,317,1
386,317,-1
410,317,1
437,317,1
482,317,1
537,317,-1
619,317,-1
669,317,1
690,317,1
752,317,1
844,317,1
34,318,-1
63,318,1
122,318,1
245,318,1
247,318,1
264,318,1
317,318,1
411,318,1
428,318,1
482,318,1
782,318,1
794,318,-1
919,318,-1
144,319,1
165,319,1
242,319,-1
272,319,1
342,319,1
345,319,-1
402,319,1
642,319,1
743,319,-1
830,319,1
862,319,1
994,319,-1
33,320,1
91,320,1
121,320,-1
183,320,1
253,320,1
326,320,-1
339,320,1
389,320,1
397,320,1
422,320,1
438,320,1
456,320,1
492,320,-1
619,320,-1
638,320,1
649,320,1
693,320,1
720,320,1
765,320,-1
806,320,1
846,320,-1
907,320,1
908,320,1
917,320,1
935,320,1
954,320,1
36,321,1
113,321,1
140,321,1
161,321,-1
191,321,-1
226,321,1
256,321,-1
258,321,1
292,321,1
433,321,1
452,321,-1
477,321,1
532,321,1
639,321,1
742,321,1
746,321,1
904,321,1
920,321,1
980,321,-1
10,322,1
253,322,1
367,322,-1
375,322,-1
390,322,-1
425,322,-1
475,322,1
528,322,1
573,322,1
580,322,1
659,322,1
739,322,1
785,322,1
792,322,-1
795,322,1
868,322,-1
897,322,1
27,323,1
93,323,1
178,323,1
206,323,1
349,323,1
416,323,1
590,323,1
639,323,1
654,323,1
700,323,1
724,323,1
727,323,1
789,323,1
812,323,1
859,323,1
47,324,1
57,324,1
120,324,1
491,324,1
493,324,1
608,324,1
689,324,1
716,324,-1
741,324,1
767,324,1
827,324,1
850,324,-1
907,324,1
924,324,-1
935,324,1
985,324,1
39,325,1
148,325,-1
214,325,-1
272,325,1
301,325,1
488,325,1
660,325,1
783,325,1
877,325,-1
884,325,1
936,325,1
121,326,-1
183,326,1
320,326,1
424,326,-1
438,326,1
456,326,1
638,326,1
645,326,1
720,326,1
846,326,-1
907,326,1
908,326,1
32,327,1
68,327,1
86,327,1
155,327,1
267,327,1
525,327,1
572,327,1
593,327,-1
604,327,1
613,327,1
633,327,1
684,327,1
710,327,1
712,327,-1
788,327,1
849,327,1
864,327,1
881,327,1
102,328,-1
116,328,1
132,328,-1
139,328,-1
153,328,1
204,328,1
261,328,1
351,328,1
431,328,1
553,328,1
565,328,1
596,328,1
605,328,-1
612,328,1
756,328,1
31,329,1
37,329,1
38,329,1
51,329,1
81,329,1
94,329,1
131,329,-1
140,329,1
216,329,1
229,329,1
572,329,1
666,329,1
788,329,1
186,330,1
217,330,1
259,330,1
260,330,1
264,330,1
388,330,1
482,330,1
606,330,-1
672,330,1
733,330,1
752,330,1
829,330,1
860,330,1
871,330,1
913,330,1
981,330,1
37,331,1
39,331,1
106,331,1
198,331,-1
214,331,-1
235,331,-1
238,331,1
506,331,-1
519,331,1
527,331,-1
622,331,1
652,331,1
663,331,1
783,331,1
790,331,1
834,331,1
884,331,1
923,331,1
67,332,1
116,332,1
230,332,1
233,332,1
286,332,1
392,332,1
509,332,1
623,332,-1
635,332,-1
647,332,1
650,332,1
658,332,-1
809,332,1
814,332,1
818,332,1
875,332,1
931,332,-1
84,333,1
265,333,1
301,333,1
313,333,-1
389,333,1
542,333,-1
544,333,1
728,333,-1
775,333,1
106,334,1
194,334,1
221,334,1
256,334,-1
268,334,1
310,334,1
344,334,1
589,334,-1
652,334,1
820,334,1
878,334,1
958,334,-1
984,334,1
992,334,1
223,335,1
336,335,-1
341,335,1
384,335,-1
415,335,-1
806,335,1
816,335,-1
867,335,1
957,335,1
968,335,1
6,336,1
81,336,1
96,336,1
97,336,1
204,336,1
225,336,-1
282,336,1
362,336,1
439,336,1
448,336,1
533,336,1
625,336,1
697,336,1
770,336,1
798,336,-1
802,336,1
976,336,1
49,337,1
172,337,1
298,337,1
401,337,1
438,337,1
482,337,1
602,337,1
619,337,-1
694,337,1
738,337,1
797,337,1
837,337,-1
43,338,1
125,338,1
291,338,1
346,338,1
349,338,1
404,338,-1
429,338,1
453,338,-1
518,338,1
531,338,1
595,338,1
701,338,1
705,338,1
801,338,1
863,338,-1
867,338,1
877,338,-1
902,338,1
916,338,1
983,338,1
121,339,-1
326,339,-1
397,339,1
438,339,1
456,339,1
638,339,1
649,339,1
657,339,1
693,339,1
720,339,1
751,339,1
765,339,-1
790,339,1
899,339,1
907,339,1
908,339,1
101,340,1
162,340,1
240,340,1
318,340,1
323,340,1
403,340,-1
418,340,-1
482,340,1
523,340,1
606,340,-1
619,340,-1
688,340,1
794,340,-1
871,340,1
955,340,1
26,341,1
180,341,-1
199,341,1
261,341,1
263,341,1
385,341,1
415,341,-1
489,341,1
494,341,1
569,341,1
610,341,1
826,341,-1
872,341,1
39,342,1
144,342,1
165,342,1
242,342,-1
272,342,1
319,342,-1
325,342,1
345,342,-1
402,342,1
412,342,1
427,342,1
465,342,1
491,342,1
668,342,-1
764,342,1
783,342,1
830,342,1
862,342,1
884,342,1
936,342,1
979,342,1
994,342,-1
131,343,-1
504,343,1
507,343,1
602,343,1
769,343,1
787,343,1
925,343,1
2,344,-1
106,344,1
124,344,1
180,344,-1
183,344,1
224,344,1
256,344,-1
258,344,1
334,344,1
562,344,1
652,344,1
689,344,1
827,344,1
848,344,-1
883,344,1
39,345,1
96,345,1
112,345,-1
136,345,1
144,345,1
165,345,1
242,345,-1
272,345,1
319,345,-1
342,345,1
391,345,-1
412,345,1
427,345,1
430,345,1
620,345,1
764,345,1
830,345,1
862,345,1
916,345,1
4,346,1
28,346,-1
43,346,1
125,346,1
169,346,1
183,346,1
338,346,1
404,346,-1
453,346,-1
531,346,1
595,346,1
705,346,1
732,346,1
764,346,1
801,346,1
863,346,-1
902,346,1
996,346,1
1,347,1
13,347,1
92,347,1
209,347,1
374,347,1
467,347,1
536,347,-1
571,347,1
649,347,1
817,347,1
889,347,1
892,347,1
30,348,1
34,348,-1
44,348,1
59,348,1
90,348,1
174,348,1
195,348,1
265,348,1
312,348,1
413,348,-1
526,348,1
781,348,1
799,348,1
890,348,1
987,348,1
95,349,1
166,349,-1
206,349,1
307,349,1
403,349,-1
446,349,-1
506,349,-1
513,349,-1
516,349,1
725,349,1
727,349,1
731,349,1
777,349,1
870,349,-1
949,349,1
12,350,-1
126,350,1
181,350,1
237,350,1
289,350,1
315,350,1
483,350,1
524,350,-1
849,350,1
865,350,1
914,350,1
102,351,-1
132,351,-1
248,351,1
282,351,1
336,351,-1
508,351,1
533,351,1
568,351,1
723,351,1
735,351,1
754,351,-1
755,351,1
768,351,1
845,351,1
41,352,1
47,352,1
93,352,1
240,352,1
313,352,-1
381,352,1
420,352,1
502,352,1
525,352,1
686,352,-1
722,352,1
777,352,1
825,352,1
859,352,1
880,352,1
932,352,1
956,352,1
975,352,1
42,353,1
72,353,1
190,353,1
294,353,1
436,353,1
455,353,1
477,353,1
503,353,1
514,353,-1
521,353,1
581,353,1
585,353,1
672,353,1
702,353,-1
766,353,1
819,353,1
852,353,1
891,353,1
899,353,1
925,353,1
930,353,1
45,354,1
81,354,1
91,354,1
135,354,1
215,354,1
238,354,1
373,354,-1
405,354,1
432,354,-1
518,354,1
588,354,1
593,354,-1
597,354,1
618,354,1
977,354,1
998,354,1
15,355,1
54,355,1
185,355,1
388,355,1
461,355,1
468,355,1
496,355,1
564,355,1
566,355,1
708,355,-1
803,355,1
854,355,1
897,355,1
912,355,1
940,355,1
946,355,1
947,355,-1
360,356,1
369,356,1
372,356,1
378,356,1
399,356,1
439,356,1
455,356,1
524,356,-1
687,356,-1
813,356,1
827,356,1
857,356,1
990,356,1
997,356,1
71,357,1
172,357,1
237,357,1
264,357,1
330,357,1
340,357,1
664,357,1
669,357,1
694,357,1
709,357,1
728,357,-1
797,357,1
807,357,1
844,357,1
928,357,1
28,358,-1
47,358,1
74,358,1
133,358,-1
241,358,-1
259,358,1
361,358,1
385,358,1
393,358,1
423,358,-1
575,358,-1
648,358,1
866,358,1
935,358,1
986,358,1
7,359,1
180,359,-1
471,359,-1
691,359,1
885,359,1
893,359,1
904,359,1
985,359,1
356,360,-1
369,360,1
372,360,1
399,360,1
439,360,1
687,360,-1
857,360,1
991,360,1
47,361,1
215,361,1
241,361,-1
358,361,1
393,361,1
423,361,-1
497,361,1
641,361,-1
648,361,1
723,361,1
866,361,1
913,361,1
6,362,1
110,362,1
116,362,1
546,362,1
558,362,-1
625,362,1
663,362,1
697,362,1
785,362,1
938,362,1
1,363,1
26,363,1
83,363,1
205,363,1
254,363,1
257,363,1
347,363,1
467,363,1
496,363,1
525,363,1
529,363,1
577,363,-1
696,363,-1
6,364,1
24,364,-1
40,364,1
289,364,1
365,364,1
429,364,1
439,364,1
477,364,1
493,364,1
667,364,-1
715,364,1
716,364,-1
753,364,1
761,364,1
767,364,1
776,364,1
782,364,1
839,364,1
887,364,1
956,364,1
980,364,-1
998,364,1
40,365,1
131,365,-1
201,365,1
208,365,1
278,365,1
287,365,1
364,365,1
381,365,1
428,365,1
429,365,1
468,365,1
477,365,1
547,365,-1
631,365,1
687,365,-1
711,365,1
715,365,1
716,365,-1
826,365,-1
956,365,1
964,365,1
18,366,-1
158,366,-1
228,366,1
264,366,1
421,366,-1
512,366,1
582,366,-1
602,366,1
637,366,1
704,366,1
719,366,1
773,366,1
787,366,1
982,366,1
36,367,1
107,367,1
143,367,-1
164,367,1
196,367,1
368,367,1
469,367,1
589,367,-1
798,367,-1
920,367,1
972,367,1
44,368,1
213,368,1
226,368,1
285,368,1
356,368,-1
439,368,1
484,368,1
687,368,-1
749,368,1
990,368,1
998,368,1
308,369,1
356,369,-1
360,369,1
372,369,1
398,369,1
399,369,1
439,369,1
455,369,1
682,369,1
761,369,1
857,369,1
858,369,1
864,369,1
990,369,1
49,370,1
76,370,1
143,370,-1
149,370,1
297,370,1
308,370,1
356,370,-1
414,370,1
463,370,1
520,370,1
574,370,1
591,370,1
615,370,1
666,370,1
747,370,-1
856,370,1
922,370,1
953,370,1
18,371,-1
24,371,-1
195,371,1
380,371,1
481,371,1
632,371,1
759,371,-1
831,371,1
942,371,1
40,372,1
44,372,1
87,372,1
277,372,-1
356,372,-1
360,372,1
369,372,1
399,372,1
439,372,1
455,372,1
460,372,1
488,372,1
682,372,1
687,372,-1
693,372,1
761,372,1
813,372,1
827,372,1
857,372,1
889,372,1
903,372,1
928,372,1
997,372,1
45,373,1
135,373,1
155,373,1
236,373,1
269,373,1
271,373,-1
284,373,1
308,373,1
375,373,-1
518,373,1
556,373,1
587,373,-1
593,373,-1
633,373,1
637,373,1
684,373,1
729,373,1
772,373,1
838,373,-1
853,373,1
7,374,1
92,374,1
129,374,1
209,374,1
254,374,1
347,374,1
467,374,1
487,374,1
678,374,1
722,374,1
841,374,1
892,374,1
939,374,1
75,375,1
316,375,1
573,375,1
580,375,1
659,375,1
792,375,-1
836,375,1
868,375,-1
897,375,1
995,375,1
116,376,1
129,376,1
185,376,1
199,376,1
225,376,-1
285,376,1
384,376,-1
447,376,1
612,376,1
692,376,1
816,376,-1
872,376,1
940,376,1
953,376,1
968,376,1
3,377,1
124,377,1
158,377,-1
195,377,1
228,377,1
250,377,1
300,377,1
475,377,1
512,377,1
557,377,1
581,377,1
763,377,1
821,377,1
879,377,1
899,377,1
939,377,1
982,377,1
24,378,-1
58,378,1
173,378,1
201,378,1
244,378,1
293,378,-1
356,378,-1
360,378,1
369,378,1
439,378,1
667,378,-1
695,378,-1
775,378,1
813,378,1
857,378,1
886,378,1
895,378,1
971,378,1
997,378,1
998,378,1
56,379,1
57,379,1
80,379,1
142,379,1
156,379,1
244,379,1
530,379,1
628,379,1
642,379,1
741,379,1
886,379,1
944,379,1
964,379,1
971,379,1
984,379,1
996,379,1
66,380,1
252,380,1
327,380,1
353,380,1
503,380,1
581,380,1
602,380,1
607,380,1
787,380,1
815,380,1
835,380,1
858,380,1
879,380,1
295,381,-1
352,381,1
411,381,1
502,381,1
654,381,1
686,381,-1
757,381,-1
775,381,1
785,381,1
915,381,-1
972,381,1
987,381,1
999,381,1
34,382,-1
122,382,1
166,382,-1
317,382,1
337,382,1
357,382,1
418,382,-1
437,382,1
523,382,1
559,382,1
794,382,-1
797,382,1
822,382,1
913,382,1
919,382,-1
29,383,1
97,383,1
127,383,-1
170,383,1
235,383,-1
291,383,1
297,383,1
299,383,1
404,383,-1
412,383,1
462,383,-1
518,383,1
592,383,-1
595,383,1
690,383,1
758,383,1
913,383,1
916,383,1
138,384,1
139,384,-1
199,384,1
328,384,1
341,384,1
376,384,-1
483,384,1
566,384,1
596,384,1
612,384,1
634,384,-1
654,384,1
692,384,1
923,384,1
953,384,1
47,385,1
74,385,1
241,385,-1
259,385,1
358,385,1
361,385,1
575,385,-1
610,385,1
663,385,1
707,385,1
792,385,-1
862,385,1
931,385,-1
935,385,1
993,385,-1
51,386,1
237,386,1
304,386,-1
448,386,1
470,386,1
606,386,-1
664,386,1
673,386,-1
688,386,1
733,386,1
794,386,-1
802,386,1
822,386,1
913,386,1
126,387,1
144,387,1
162,387,1
271,387,-1
357,387,1
386,387,-1
437,387,1
439,387,1
524,387,-1
640,387,-1
701,387,1
733,387,1
829,387,1
837,387,-1
844,387,1
919,387,-1
162,388,1
264,388,1
275,388,-1
316,388,1
418,388,-1
469,388,1
613,388,1
619,388,-1
622,388,1
664,388,1
669,388,1
688,388,1
919,388,-1
79,389,-1
93,389,1
174,389,1
323,389,1
333,389,1
375,389,-1
440,389,1
544,389,1
565,389,1
594,389,1
603,389,1
661,389,1
725,389,1
728,389,-1
775,389,1
781,389,1
793,389,1
853,389,1
968,389,1
9,390,1
78,390,1
99,390,1
428,390,1
548,390,-1
565,390,1
605,390,-1
642,390,1
663,390,1
729,390,1
768,390,1
771,390,1
867,390,1
39,391,1
96,391,1
112,391,-1
127,391,-1
128,391,1
162,391,1
165,391,1
177,391,1
325,391,1
402,391,1
466,391,-1
486,391,-1
527,391,-1
599,391,1
616,391,-1
670,391,1
712,391,-1
764,391,1
830,391,1
862,391,1
877,391,-1
916,391,1
936,391,1
979,391,1
67,392,1
233,392,1
332,392,1
496,392,1
509,392,1
550,392,1
552,392,1
623,392,-1
635,392,-1
647,392,1
658,392,-1
814,392,1
818,392,1
931,392,-1
41,393,1
47,393,1
136,393,1
179,393,1
215,393,1
241,393,-1
358,393,1
361,393,1
423,393,-1
558,393,-1
641,393,-1
648,393,1
723,393,1
861,393,1
866,393,1
926,393,1
35,394,1
192,394,1
257,394,1
276,394,1
469,394,1
554,394,1
633,394,1
641,394,-1
792,394,-1
957,394,1
81,395,1
84,395,1
137,395,1
258,395,1
279,395,1
292,395,1
334,395,1
435,395,-1
442,395,1
589,395,-1
782,395,1
820,395,1
853,395,1
933,395,1
958,395,-1
980,395,-1
12,396,-1
15,396,1
120,396,1
179,396,1
227,396,-1
244,396,1
309,396,1
437,396,1
491,396,1
493,396,1
713,396,1
741,396,1
806,396,1
827,396,1
924,396,-1
943,396,-1
974,396,-1
33,397,1
121,397,-1
179,397,1
292,397,1
339,397,1
415,397,-1
438,397,1
456,397,1
495,397,-1
649,397,1
657,397,1
680,397,1
693,397,1
720,397,1
765,397,-1
40,398,1
62,398,1
88,398,1
131,398,-1
159,398,1
249,398,1
353,398,1
391,398,-1
477,398,1
557,398,1
587,398,-1
759,398,-1
991,398,1
206,399,1
277,399,-1
455,399,1
460,399,1
499,399,-1
570,399,1
682,399,1
761,399,1
857,399,1
889,399,1
903,399,1
941,399,1
985,399,1
110,400,1
171,400,1
182,400,1
193,400,1
311,400,1
347,400,1
449,400,1
551,400,1
562,400,1
569,400,1
645,400,1
842,400,1
968,400,1
976,400,1
51,401,1
80,401,1
101,401,1
162,401,1
224,401,1
264,401,1
274,401,1
275,401,-1
298,401,1
340,401,1
387,401,1
465,401,1
752,401,1
778,401,1
822,401,1
9,402,1
165,402,1
169,402,1
242,402,-1
272,402,1
319,402,-1
325,402,1
342,402,1
710,402,1
784,402,1
830,402,1
862,402,1
916,402,1
19,403,1
65,403,1
142,403,1
241,403,-1
266,403,1
561,403,1
669,403,1
802,403,1
919,403,-1
29,404,1
43,404,1
170,404,1
291,404,1
338,404,1
346,404,1
453,404,-1
531,404,1
595,404,1
801,404,1
848,404,-1
869,404,1
902,404,1
973,404,1
49,405,1
123,405,-1
157,405,1
238,405,1
269,405,1
374,405,1
439,405,1
457,405,-1
490,405,1
586,405,1
593,405,-1
618,405,1
623,405,-1
631,405,1
633,405,1
701,405,1
704,405,1
716,405,-1
838,405,-1
856,405,1
876,405,1
912,405,1
398,406,1
479,406,1
520,406,1
646,406,1
706,406,1
805,406,1
819,406,1
898,406,1
982,406,1
991,406,1
24,407,-1
62,407,1
88,407,1
230,407,1
380,407,1
476,407,-1
479,407,1
557,407,1
601,407,1
685,407,1
836,407,1
863,407,-1
886,407,1
56,408,1
126,408,1
131,408,-1
145,408,1
191,408,-1
530,408,1
549,408,1
553,408,1
660,408,1
676,408,1
682,408,1
737,408,-1
739,408,1
740,408,1
771,408,1
796,408,-1
903,408,1
921,408,1
929,408,1
937,408,1
954,408,1
77,409,1
130,409,-1
330,409,1
476,409,-1
500,409,1
632,409,1
815,409,1
831,409,1
839,409,1
852,409,1
19,410,1
101,410,1
134,410,-1
318,410,1
323,410,1
330,410,1
352,410,1
387,410,1
388,410,1
399,410,1
465,410,1
501,410,1
559,410,1
673,410,-1
733,410,1
774,410,1
837,410,-1
860,410,1
93,411,1
114,411,1
158,411,-1
166,411,-1
295,411,-1
333,411,1
459,411,1
544,411,1
915,411,-1
96,412,1
112,412,-1
113,412,1
165,412,1
272,412,1
345,412,-1
379,412,1
491,412,1
690,412,1
716,412,-1
764,412,1
802,412,1
817,412,1
830,412,1
862,412,1
871,412,1
935,412,1
118,413,1
133,413,-1
361,413,1
560,413,1
590,413,1
636,413,1
727,413,1
799,413,1
812,413,1
176,414,1
370,414,1
392,414,1
587,414,-1
591,414,1
615,414,1
644,414,1
747,414,-1
801,414,1
881,414,1
922,414,1
945,414,1
116,415,1
132,415,-1
139,415,-1
196,415,1
204,415,1
335,415,1
384,415,-1
447,415,1
535,415,-1
546,415,1
555,415,1
562,415,1
940,415,1
2,416,-1
103,416,1
111,416,1
146,416,-1
177,416,1
203,416,-1
388,416,1
472,416,1
516,416,1
543,416,1
624,416,1
700,416,1
727,416,1
810,416,1
951,416,-1
25,417,1
176,417,1
255,417,1
313,417,-1
359,417,1
431,417,1
706,417,1
848,417,-1
863,417,-1
873,417,1
962,417,1
980,417,-1
63,418,1
65,418,1
85,418,-1
186,418,1
304,418,-1
330,418,1
410,418,1
437,418,1
465,418,1
561,418,1
694,418,1
733,418,1
802,418,1
844,418,1
871,418,1
913,418,1
161,419,-1
163,419,1
263,419,1
310,419,1
467,419,1
612,419,1
650,419,1
748,419,-1
820,419,1
853,419,1
883,419,1
888,419,1
928,419,1
17,420,1
41,420,1
73,420,1
177,420,1
352,420,1
502,420,1
515,420,1
525,420,1
554,420,1
683,420,1
705,420,1
722,420,1
728,420,-1
825,420,1
859,420,1
880,420,1
906,420,1
975,420,1
4,421,1
8,421,-1
55,421,1
64,421,1
137,421,1
176,421,1
196,421,1
314,421,-1
315,421,1
417,421,1
505,421,-1
653,421,1
711,421,1
743,421,-1
748,421,-1
848,421,-1
962,421,1
75,422,1
210,422,1
221,422,1
245,422,1
481,422,1
528,422,1
580,422,1
620,422,1
627,422,-1
671,422,1
698,422,1
823,422,1
875,422,1
927,422,1
948,422,1
995,422,1
47,423,1
50,423,1
136,423,1
215,423,1
241,423,-1
259,423,1
358,423,1
361,423,1
385,423,1
393,423,1
468,423,1
492,423,-1
575,423,-1
641,423,-1
648,423,1
723,423,1
729,423,1
861,423,1
866,423,1
892,423,1
935,423,1
37,424,1
86,424,1
94,424,1
218,424,-1
462,424,-1
524,424,-1
614,424,-1
643,424,1
690,424,1
805,424,1
905,424,1
920,424,1
957,424,1
977,424,1
28,425,-1
35,425,1
142,425,1
192,425,1
253,425,1
257,425,1
276,425,1
394,425,1
554,425,1
573,425,1
641,425,-1
786,425,-1
792,425,-1
795,425,1
957,425,1
20,426,-1
69,426,1
89,426,1
221,426,1
257,426,1
288,426,1
358,426,1
361,426,1
483,426,1
511,426,1
563,426,1
607,426,1
630,426,-1
707,426,1
809,426,1
875,426,1
911,426,1
935,426,1
1000,426,1
138,427,1
144,427,1
165,427,1
235,427,-1
242,427,-1
272,427,1
319,427,-1
342,427,1
345,427,-1
368,427,1
402,427,1
780,427,1
801,427,1
862,427,1
980,427,-1
994,427,-1
6,428,1
52,428,1
57,428,1
78,428,1
99,428,1
248,428,1
263,428,1
390,428,-1
463,428,1
548,428,-1
755,428,1
768,428,1
833,428,1
867,428,1
996,428,1
24,429,-1
40,429,1
201,429,1
208,429,1
287,429,1
364,429,1
365,429,1
367,429,-1
372,429,1
468,429,1
477,429,1
490,429,1
603,429,1
631,429,1
715,429,1
855,429,1
990,429,1
999,429,1
8,430,-1
84,430,1
359,430,1
431,430,1
458,430,1
485,430,1
499,430,-1
578,430,1
655,430,-1
691,430,1
711,430,1
713,430,1
843,430,1
869,430,1
885,430,1
11,431,1
158,431,-1
310,431,1
430,431,1
435,431,-1
469,431,1
522,431,1
532,431,1
691,431,1
693,431,1
758,431,1
878,431,1
45,432,1
49,432,1
81,432,1
135,432,1
238,432,1
354,432,1
405,432,1
518,432,1
586,432,1
597,432,1
633,432,1
838,432,-1
934,432,1
938,432,1
966,432,1
2,433,-1
4,433,1
11,433,1
23,433,1
107,433,1
160,433,1
161,433,-1
180,433,-1
188,433,1
258,433,1
321,433,1
367,433,-1
419,433,-1
444,433,1
554,433,1
712,433,-1
742,433,1
888,433,1
928,433,1
978,433,-1
992,433,1
150,434,1
157,434,1
249,434,1
322,434,1
334,434,1
366,434,1
371,434,-1
401,434,1
436,434,1
450,434,1
495,434,-1
501,434,1
556,434,1
581,434,1
585,434,1
685,434,1
706,434,1
759,434,-1
787,434,1
879,434,1
899,434,1
22,435,1
95,435,1
158,435,-1
261,435,1
310,435,1
314,435,-1
315,435,1
431,435,1
444,435,1
469,435,1
711,435,1
748,435,-1
62,436,1
77,436,1
124,436,1
164,436,1
315,436,1
353,436,1
377,436,-1
398,436,1
476,436,-1
504,436,1
507,436,1
556,436,1
587,436,-1
602,436,1
706,436,1
717,436,1
763,436,1
831,436,1
851,436,1
891,436,1
939,436,1
34,437,-1
61,437,1
85,437,-1
172,437,1
264,437,1
274,437,1
619,437,-1
778,437,1
794,437,-1
822,437,1
913,437,1
110,438,1
121,438,-1
303,438,1
320,438,1
326,438,-1
339,438,1
397,438,1
445,438,1
456,438,1
549,438,1
638,438,1
693,438,1
720,438,1
765,438,-1
846,438,-1
907,438,1
908,438,1
995,438,1
173,439,1
277,439,-1
356,439,-1
360,439,1
368,439,1
369,439,1
372,439,1
484,439,1
687,439,-1
753,439,1
761,439,1
857,439,1
889,439,1
990,439,1
93,440,1
265,440,1
312,440,1
333,440,1
381,440,1
389,440,1
411,440,1
445,440,1
530,440,1
534,440,1
541,440,1
593,440,-1
654,440,1
686,440,-1
728,440,-1
775,440,1
787,440,1
793,440,1
950,440,1
987,440,1
18,441,-1
72,441,1
124,441,1
164,441,1
371,441,-1
500,441,1
540,441,1
585,441,1
672,441,1
2,442,-1
64,442,1
84,442,1
161,442,-1
258,442,1
287,442,1
344,442,1
359,442,1
433,442,1
463,442,1
560,442,1
742,442,1
743,442,-1
820,442,1
843,442,1
928,442,1
8,443,-1
12,443,-1
25,443,1
137,443,1
222,443,-1
256,443,-1
367,443,-1
452,443,-1
469,443,1
709,443,1
778,443,1
803,443,1
820,443,1
853,443,1
893,443,1
920,443,1
4,444,1
14,444,1
217,444,1
260,444,1
315,444,1
395,444,1
465,444,1
652,444,1
653,444,1
662,444,1
670,444,1
746,444,1
774,444,1
820,444,1
847,444,-1
873,444,1
920,444,1
16,445,1
234,445,1
491,445,1
598,445,1
629,445,1
640,445,-1
808,445,1
828,445,1
874,445,1
881,445,1
882,445,1
955,445,1
963,445,1
44,446,1
73,446,1
87,446,1
178,446,1
206,446,1
307,446,1
436,446,1
506,446,-1
515,446,1
588,446,1
616,446,-1
619,446,-1
639,446,1
661,446,1
703,446,1
734,446,1
754,446,-1
760,446,-1
797,446,1
810,446,1
880,446,1
965,446,1
6,447,1
52,447,1
70,447,1
78,447,1
116,447,1
132,447,-1
185,447,1
199,447,1
335,447,1
488,447,1
596,447,1
692,447,1
696,447,-1
816,447,-1
826,447,-1
829,447,1
953,447,1
6,448,1
52,448,1
70,448,1
204,448,1
218,448,-1
335,448,1
336,448,-1
362,448,1
511,448,1
568,448,1
596,448,1
625,448,1
683,448,1
697,448,1
152,449,1
171,449,1
182,449,1
223,449,1
266,449,1
290,449,1
400,449,-1
442,449,1
553,449,1
562,449,1
569,449,1
615,449,1
645,449,1
696,449,-1
770,449,1
842,449,1
873,449,1
957,449,1
959,449,1
968,449,1
