451,293,1
497,293,1
573,293,1
590,293,1
607,293,-1
624,293,1
673,293,1
709,293,1
763,293,1
863,293,1
962,293,1
65,294,1
114,294,-1
191,294,1
258,294,1
303,294,1
322,294,1
436,294,1
446,294,1
525,294,1
538,294,1
578,294,1
710,294,1
834,294,1
861,294,-1
872,294,-1
961,294,-1
964,294,1
78,295,-1
112,295,1
184,295,1
230,295,-1
431,295,-1
555,295,1
694,295,-1
737,295,1
773,295,1
811,295,1
913,295,1
995,295,1
24,296,1
32,296,1
46,296,1
111,296,1
131,296,1
309,296,1
366,296,-1
386,296,1
438,296,-1
449,296,1
547,296,-1
598,296,1
636,296,1
794,296,-1
847,296,-1
886,296,1
909,296,1
950,296,1
960,296,1
43,297,-1
61,297,1
87,297,-1
171,297,-1
184,297,1
228,297,1
358,297,1
371,297,1
394,297,-1
401,297,1
407,297,-1
467,297,1
588,297,1
680,297,1
720,297,1
762,297,1
867,297,-1
939,297,1
963,297,1
981,297,1
45,298,-1
102,298,1
108,298,1
281,298,1
318,298,1
341,298,1
391,298,1
484,298,1
523,298,1
585,298,1
605,298,1
707,298,1
734,298,1
874,298,1
910,298,1
1,299,1
30,299,-1
55,299,-1
192,299,1
237,299,1
250,299,1
267,299,1
390,299,1
421,299,1
513,299,-1
662,299,1
784,299,1
942,299,1
967,299,1
989,299,1
122,300,-1
123,300,1
167,300,1
326,300,1
359,300,-1
437,300,1
703,300,1
706,300,1
712,300,1
742,300,-1
825,300,1
878,300,1
885,300,1
927,300,1
929,300,1
988,300,1
3,301,-1
65,301,1
82,301,1
311,301,1
442,301,1
606,301,1
740,301,-1
929,301,1
964,301,1
973,301,1
217,302,1
311,302,1
374,302,1
375,302,1
543,302,1
773,302,1
916,302,1
987,302,1
52,303,-1
191,303,1
307,303,-1
446,303,1
538,303,1
586,303,1
964,303,1
32,304,1
44,304,1
103,304,1
149,304,1
167,304,1
172,304,1
225,304,1
363,304,1
464,304,1
466,304,1
476,304,-1
507,304,1
689,304,1
744,304,1
841,304,-1
927,304,1
60,305,1
315,305,1
423,305,1
583,305,1
596,305,-1
770,305,1
805,305,-1
818,305,1
890,305,-1
76,306,1
161,306,1
198,306,1
261,306,1
337,306,1
377,306,1
392,306,1
465,306,1
506,306,1
569,306,1
664,306,1
767,306,1
817,306,1
982,306,1
983,306,1
45,307,-1
105,307,1
285,307,-1
333,307,1
509,307,1
676,307,1
678,307,1
796,307,-1
834,307,1
840,307,1
43,308,-1
182,308,1
240,308,-1
297,308,-1
335,308,1
358,308,1
364,308,1
394,308,-1
401,308,1
557,308,1
867,308,-1
882,308,1
939,308,1
15,309,1
27,309,-1
46,309,1
59,309,1
221,309,-1
262,309,1
354,309,1
386,309,1
422,309,1
438,309,-1
490,309,1
514,309,-1
534,309,1
598,309,1
825,309,1
828,309,1
889,309,1
896,309,1
947,309,-1
980,309,1
412,310,-1
416,310,1
430,310,1
464,310,1
467,310,1
585,310,1
711,310,1
753,310,1
775,310,1
945,310,1
4,311,1
90,311,1
128,311,-1
174,311,1
200,311,1
217,311,1
284,311,1
289,311,1
322,311,1
396,311,1
457,311,1
481,311,1
498,311,1
501,311,1
592,311,1
606,311,1
659,311,1
795,311,1
861,311,-1
916,311,1
973,311,1
61,312,1
141,312,1
185,312,1
272,312,1
380,312,-1
527,312,-1
551,312,1
648,312,1
684,312,1
724,312,-1
850,312,-1
865,312,1
981,312,1
14,313,1
58,313,1
71,313,-1
224,313,1
327,313,1
372,313,-1
384,313,1
412,313,-1
517,313,1
521,313,1
545,313,-1
581,313,-1
597,313,1
723,313,1
826,313,1
836,313,1
904,313,1
925,313,1
936,313,1
999,313,1
48,314,1
50,314,-1
139,314,1
186,314,1
208,314,1
230,314,-1
373,314,1
479,314,1
483,314,1
492,314,1
512,314,1
595,314,1
638,314,1
700,314,1
915,314,1
986,314,1
154,315,1
177,315,1
235,315,-1
275,315,1
305,315,1
423,315,1
470,315,-1
498,315,1
582,315,1
596,315,-1
681,315,-1
683,315,1
714,315,1
797,315,1
805,315,-1
818,315,1
890,315,-1
48,316,1
109,316,1
289,316,1
558,316,1
648,316,1
695,316,1
785,316,1
866,316,-1
871,316,1
932,316,1
990,316,1
64,317,1
133,317,1
215,317,-1
254,317,1
307,317,-1
318,317,1
447,317,1
621,317,1
715,317,-1
751,317,1
781,317,-1
796,317,-1
884,317,-1
898,317,1
959,317,1
45,318,-1
247,318,1
281,318,1
298,318,1
341,318,1
461,318,1
763,318,1
787,318,1
64,319,1
117,319,1
120,319,-1
204,319,1
293,319,1
341,319,1
369,319,1
395,319,1
497,319,1
506,319,1
573,319,1
590,319,1
604,319,1
611,319,-1
658,319,1
709,319,1
759,319,1
763,319,1
962,319,1
128,320,-1
280,320,1
494,320,1
548,320,1
668,320,1
760,320,1
778,320,1
798,320,1
802,320,1
914,320,1
5,321,1
38,321,-1
153,321,1
171,321,-1
240,321,-1
472,321,1
529,321,1
567,321,1
578,321,1
581,321,-1
595,321,1
670,321,1
699,321,1
752,321,1
931,321,1
142,322,1
236,322,1
242,322,1
284,322,1
302,322,1
481,322,1
622,322,1
675,322,1
708,322,-1
710,322,1
719,322,1
769,322,1
837,322,1
886,322,1
919,322,1
973,322,1
987,322,1
107,323,1
134,323,-1
169,323,1
403,323,1
442,323,1
547,323,-1
563,323,1
729,323,1
814,323,1
855,323,1
875,323,1
977,323,1
63,324,1
128,324,-1
220,324,1
228,324,1
296,324,1
353,324,1
365,324,1
422,324,1
516,324,1
648,324,1
673,324,1
786,324,1
794,324,-1
909,324,1
118,325,1
125,325,1
132,325,1
139,325,1
385,325,1
419,325,1
459,325,1
533,325,1
564,325,1
595,325,1
701,325,1
122,326,-1
344,326,1
432,326,1
437,326,1
703,326,1
723,326,1
742,326,-1
878,326,1
886,326,1
988,326,1
998,326,1
60,327,1
313,327,1
441,327,1
581,327,-1
592,327,1
670,327,1
723,327,1
806,327,1
818,327,1
826,327,1
936,327,1
14,328,1
39,328,-1
220,328,1
241,328,-1
283,328,1
409,328,-1
419,328,1
432,328,1
456,328,1
503,328,1
536,328,1
548,328,1
631,328,1
702,328,-1
862,328,1
901,328,-1
957,328,-1
4,329,1
131,329,1
348,329,-1
492,329,1
513,329,-1
518,329,1
544,329,1
772,329,1
790,329,1
854,329,1
69,330,1
162,330,-1
166,330,1
187,330,1
219,330,1
351,330,1
387,330,1
478,330,1
488,330,-1
504,330,1
552,330,1
578,330,1
593,330,1
599,330,1
677,330,1
730,330,1
801,330,1
888,330,1
921,330,-1
1000,330,-1
48,331,1
74,331,-1
157,331,-1
272,331,1
282,331,1
310,331,1
312,331,1
600,331,1
606,331,1
785,331,1
822,331,1
838,331,-1
850,331,-1
928,331,-1
961,331,-1
992,331,1
13,332,1
142,332,1
155,332,1
177,332,1
257,332,1
348,332,-1
408,332,-1
418,332,1
582,332,1
600,332,1
612,332,-1
728,332,1
738,332,1
754,332,-1
6,333,1
341,333,1
374,333,1
414,333,1
450,333,1
454,333,-1
463,333,1
475,333,1
482,333,-1
532,333,-1
582,333,1
596,333,-1
612,333,-1
665,333,1
732,333,-1
772,333,1
790,333,1
851,333,1
956,333,1
94,334,1
107,334,1
117,334,1
140,334,1
156,334,-1
169,334,1
260,334,1
304,334,1
360,334,-1
398,334,1
496,334,1
518,334,1
721,334,1
894,334,1
908,334,1
979,334,1
33,335,1
43,335,-1
87,335,-1
95,335,1
113,335,-1
159,335,1
297,335,-1
308,335,1
358,335,1
394,335,-1
396,335,1
401,335,1
410,335,-1
528,335,1
720,335,1
867,335,-1
939,335,1
187,336,1
218,336,1
392,336,1
495,336,1
504,336,1
576,336,1
615,336,1
761,336,-1
766,336,-1
23,337,1
80,337,1
83,337,1
152,337,1
161,337,1
181,337,-1
189,337,1
198,337,1
350,337,-1
387,337,1
427,337,1
436,337,1
506,337,1
569,337,1
615,337,1
757,337,1
767,337,1
787,337,1
801,337,1
853,337,1
888,337,1
969,337,-1
1000,337,-1
131,338,1
179,338,1
189,338,1
265,338,1
351,338,1
432,338,1
636,338,1
843,338,1
853,338,1
877,338,1
966,338,1
971,338,1
983,338,1
989,338,1
40,339,1
99,339,-1
305,339,1
362,339,1
367,339,1
397,339,1
446,339,1
450,339,1
463,339,1
482,339,-1
508,339,1
554,339,-1
574,339,1
583,339,1
683,339,1
725,339,-1
770,339,1
783,339,1
805,339,-1
807,339,1
816,339,1
50,340,-1
68,340,1
139,340,1
208,340,1
243,340,1
270,340,-1
314,340,-1
328,340,1
378,340,1
385,340,1
444,340,1
493,340,1
525,340,1
595,340,1
646,340,1
839,340,1
972,340,1
45,341,-1
108,341,1
124,341,1
165,341,1
318,341,1
328,341,1
391,341,1
523,341,1
566,341,-1
573,341,1
759,341,1
763,341,1
791,341,1
910,341,1
147,342,-1
214,342,1
280,342,1
422,342,1
668,342,1
673,342,1
698,342,1
813,342,-1
954,342,1
996,342,1
28,343,-1
69,343,1
203,343,1
218,343,1
292,343,1
337,343,1
427,343,1
434,343,1
452,343,1
478,343,1
519,343,1
560,343,1
657,343,1
777,343,1
969,343,-1
34,344,1
66,344,1
115,344,1
403,344,1
444,344,1
499,344,1
524,344,-1
547,344,-1
563,344,1
597,344,1
693,344,1
879,344,1
887,344,-1
928,344,-1
1,345,1
201,345,-1
371,345,1
390,345,1
513,345,-1
530,345,1
552,345,1
695,345,1
747,345,1
782,345,1
784,345,1
871,345,1
989,345,1
11,346,1
78,346,-1
126,346,1
150,346,1
230,346,-1
295,346,1
355,346,1
487,346,1
503,346,1
677,346,1
830,346,1
949,346,-1
50,347,-1
68,347,1
157,347,-1
340,347,1
357,347,1
406,347,1
564,347,1
594,347,1
638,347,1
687,347,1
700,347,1
731,347,-1
821,347,1
839,347,1
972,347,1
4,348,1
190,348,1
235,348,-1
329,348,1
492,348,1
500,348,1
505,348,1
544,348,1
564,348,1
647,348,1
751,348,1
762,348,1
854,348,1
883,348,-1
902,348,1
914,348,1
3,349,-1
125,349,1
132,349,1
325,349,1
479,349,1
547,349,-1
592,349,1
875,349,1
886,349,1
23,350,1
47,350,1
83,350,1
104,350,1
109,350,1
121,350,1
161,350,1
194,350,1
212,350,-1
261,350,1
276,350,1
330,350,1
377,350,1
387,350,1
452,350,1
545,350,-1
566,350,-1
664,350,1
730,350,1
767,350,1
888,350,1
1000,350,-1
28,351,-1
164,351,1
292,351,1
432,351,1
433,351,1
495,351,1
575,351,-1
730,351,1
801,351,1
821,351,1
888,351,1
921,351,-1
969,351,-1
223,352,1
279,352,1
282,352,1
288,352,1
383,352,1
425,352,1
426,352,1
435,352,1
527,352,-1
613,352,1
686,352,1
707,352,1
796,352,-1
820,352,1
916,352,1
30,353,-1
148,353,1
184,353,1
213,353,1
269,353,1
296,353,1
324,353,1
407,353,-1
430,353,1
622,353,1
794,353,-1
897,353,1
949,353,-1
960,353,1
996,353,1
234,354,1
309,354,1
438,354,-1
492,354,1
514,354,-1
591,354,1
604,354,1
783,354,1
873,354,1
895,354,-1
22,355,1
131,355,1
225,355,1
253,355,1
315,355,1
362,355,1
408,355,-1
432,355,1
475,355,1
500,355,1
503,355,1
515,355,1
621,355,1
683,355,1
735,355,1
879,355,1
985,355,1
87,356,-1
144,356,1
174,356,1
393,356,1
417,356,1
528,356,1
556,356,1
588,356,1
660,356,-1
690,356,1
726,356,1
903,356,1
60,357,1
302,357,1
416,357,1
429,357,1
521,357,1
545,357,-1
609,357,1
723,357,1
808,357,1
833,357,-1
860,357,1
891,357,1
925,357,1
43,358,-1
87,358,-1
95,358,1
189,358,1
394,358,-1
410,358,-1
489,358,1
720,358,1
867,358,-1
882,358,1
893,358,-1
909,358,1
963,358,1
29,359,1
122,359,-1
232,359,1
244,359,-1
300,359,1
326,359,1
388,359,1
437,359,1
464,359,1
572,359,1
628,359,1
703,359,1
742,359,-1
808,359,1
878,359,1
958,359,1
982,359,1
984,359,1
988,359,1
23,360,1
24,360,1
42,360,1
70,360,1
81,360,1
114,360,-1
229,360,1
359,360,-1
370,360,1
521,360,1
648,360,1
815,360,-1
868,360,1
879,360,1
928,360,-1
12,361,-1
106,361,1
138,361,-1
194,361,1
206,361,-1
300,361,1
301,361,-1
402,361,-1
436,361,1
442,361,1
446,361,1
457,361,1
497,361,1
501,361,1
606,361,1
773,361,1
780,361,-1
837,361,1
848,361,1
40,362,1
57,362,1
99,362,-1
339,362,1
367,362,1
397,362,1
508,362,1
554,362,-1
574,362,1
583,362,1
640,362,1
711,362,1
738,362,1
816,362,1
910,362,1
44,363,1
103,363,1
183,363,-1
225,363,1
244,363,-1
304,363,1
310,363,1
326,363,1
343,363,1
464,363,1
467,363,1
476,363,-1
507,363,1
563,363,1
579,363,1
584,363,1
585,363,1
632,363,1
689,363,1
775,363,1
841,363,-1
846,363,1
970,363,-1
29,364,1
53,364,1
63,364,1
145,364,1
197,364,1
232,364,1
310,364,1
907,364,1
917,364,1
975,364,1
982,364,1
2,365,-1
36,365,-1
124,365,1
213,365,1
322,365,1
514,365,-1
668,365,1
673,365,1
804,365,1
840,365,1
881,365,1
960,365,1
68,366,1
147,366,-1
168,366,1
553,366,1
602,366,1
620,366,1
673,366,1
726,366,1
731,366,-1
764,366,-1
794,366,-1
802,366,1
886,366,1
922,366,1
929,366,1
948,366,1
99,367,-1
339,367,1
397,367,1
508,367,1
537,367,1
583,367,1
732,367,-1
772,367,1
790,367,1
805,367,-1
807,367,1
816,367,1
956,367,1
138,368,-1
180,368,1
208,368,1
233,368,1
243,368,1
328,368,1
441,368,1
444,368,1
494,368,1
539,368,1
552,368,1
646,368,1
839,368,1
972,368,1
119,369,-1
271,369,1
293,369,1
389,369,-1
391,369,1
484,369,1
550,369,1
560,369,1
605,369,1
700,369,1
36,370,-1
90,370,1
160,370,1
182,370,1
201,370,-1
486,370,1
563,370,1
566,370,-1
625,370,1
698,370,1
774,370,1
800,370,1
811,370,1
857,370,1
894,370,1
33,371,1
227,371,1
228,371,1
522,371,1
540,371,1
610,371,1
615,371,1
627,371,1
634,371,-1
991,371,1
58,372,1
224,372,1
310,372,1
313,372,1
412,372,-1
473,372,1
517,372,1
597,372,1
610,372,1
815,372,-1
836,372,1
846,372,1
855,372,1
924,372,-1
930,372,1
936,372,1
9,373,1
98,373,-1
118,373,1
173,373,1
279,373,1
564,373,1
630,373,1
653,373,-1
880,373,1
915,373,1
6,374,1
53,374,1
109,374,1
271,374,1
332,374,1
333,374,1
450,374,1
454,374,-1
463,374,1
725,374,-1
772,374,1
790,374,1
849,374,1
851,374,1
956,374,1
12,375,-1
73,375,1
130,375,1
206,375,-1
242,375,1
284,375,1
322,375,1
481,375,1
675,375,1
708,375,-1
847,375,-1
848,375,1
951,375,1
77,376,1
122,376,-1
244,376,-1
379,376,1
640,376,1
813,376,-1
829,376,1
834,376,1
10,377,1
104,377,1
121,377,1
143,377,1
205,377,1
241,377,-1
261,377,1
276,377,1
350,377,-1
392,377,1
530,377,1
559,377,1
629,377,1
777,377,1
787,377,1
801,377,1
921,377,-1
934,377,1
944,377,-1
1000,377,-1
50,378,-1
66,378,1
139,378,1
288,378,1
340,378,1
432,378,1
493,378,1
531,378,1
533,378,1
601,378,1
653,378,-1
864,378,-1
968,378,1
46,379,1
77,379,1
85,379,1
149,379,1
244,379,-1
376,379,1
416,379,1
464,379,1
640,379,1
712,379,1
742,379,-1
779,379,-1
786,379,1
813,379,-1
829,379,1
904,379,1
974,379,-1
22,380,1
37,380,1
86,380,1
141,380,1
185,380,1
312,380,1
383,380,1
426,380,1
527,380,-1
551,380,1
611,380,-1
613,380,1
684,380,1
724,380,-1
850,380,-1
865,380,1
55,381,-1
179,381,1
306,381,1
338,381,1
392,381,1
433,381,1
561,381,1
575,381,-1
712,381,1
757,381,1
777,381,1
798,381,1
921,381,-1
933,381,1
966,381,1
5,382,1
26,382,1
48,382,1
49,382,1
73,382,1
192,382,1
264,382,-1
279,382,1
290,382,-1
327,382,1
425,382,1
435,382,1
716,382,1
820,382,1
840,382,1
967,382,1
22,383,1
86,383,1
116,383,1
253,383,1
304,383,1
380,383,-1
423,383,1
426,383,1
443,383,1
560,383,1
613,383,1
686,383,1
707,383,1
820,383,1
77,384,1
313,384,1
723,384,1
829,384,1
904,384,1
925,384,1
68,385,1
118,385,1
125,385,1
132,385,1
325,385,1
444,385,1
542,385,1
638,385,1
654,385,1
700,385,1
788,385,-1
875,385,1
895,385,-1
968,385,1
970,385,-1
992,385,1
36,386,-1
265,386,1
422,386,1
449,386,1
541,386,1
768,386,1
780,386,-1
889,386,1
923,386,1
960,386,1
996,386,1
28,387,-1
58,387,1
83,387,1
179,387,1
187,387,1
209,387,1
212,387,-1
300,387,1
351,387,1
377,387,1
381,387,1
432,387,1
433,387,1
468,387,1
478,387,1
506,387,1
510,387,1
519,387,1
561,387,1
599,387,1
754,387,-1
810,387,1
853,387,1
932,387,1
971,387,1
45,388,-1
81,388,1
108,388,1
232,388,1
290,388,-1
300,388,1
414,388,1
539,388,1
557,388,1
589,388,1
647,388,1
799,388,1
846,388,1
885,388,1
930,388,1
943,388,1
64,389,1
119,389,-1
177,389,1
181,389,-1
195,389,1
247,389,1
291,389,1
293,389,1
451,389,1
458,389,1
497,389,1
863,389,1
980,389,1
1,390,1
88,390,1
237,390,1
345,390,-1
358,390,1
421,390,1
513,390,-1
646,390,1
782,390,1
784,390,1
942,390,1
967,390,1
989,390,1
108,391,1
120,391,-1
133,391,1
195,391,1
247,391,1
318,391,1
484,391,1
523,391,1
626,391,-1
693,391,1
791,391,1
836,391,1
874,391,1
910,391,1
953,391,1
166,392,1
198,392,1
212,392,-1
219,392,1
238,392,-1
261,392,1
268,392,1
292,392,1
306,392,1
336,392,1
495,392,1
576,392,1
663,392,1
766,392,-1
944,392,-1
21,393,1
47,393,1
87,393,-1
174,393,1
203,393,1
240,393,-1
274,393,1
351,393,1
356,393,1
394,393,-1
401,393,1
410,393,-1
455,393,1
488,393,-1
556,393,1
563,393,1
650,393,-1
660,393,-1
688,393,-1
726,393,1
814,393,1
903,393,1
927,393,1
970,393,-1
43,394,-1
87,394,-1
95,394,1
174,394,1
181,394,-1
186,394,1
297,394,-1
308,394,1
319,394,-1
335,394,1
358,394,1
362,394,1
401,394,1
489,394,1
633,394,1
680,394,1
720,394,1
857,394,1
867,394,-1
882,394,1
939,394,1
963,394,1
970,394,-1
45,395,-1
69,395,1
165,395,1
319,395,-1
327,395,1
341,395,1
484,395,1
497,395,1
559,395,1
573,395,1
590,395,1
763,395,1
910,395,1
957,395,-1
962,395,1
994,395,-1
8,396,-1
9,396,1
87,396,-1
104,396,1
144,396,1
175,396,-1
190,396,1
356,396,1
365,396,1
410,396,-1
528,396,1
587,396,1
667,396,1
720,396,1
737,396,1
745,396,1
937,396,1
941,396,1
963,396,1
40,397,1
208,397,1
339,397,1
362,397,1
367,397,1
482,397,-1
554,397,-1
583,397,1
652,397,1
816,397,1
75,398,1
89,398,1
181,398,-1
294,398,1
453,398,1
516,398,1
535,398,-1
577,398,1
633,398,1
639,398,-1
711,398,1
722,398,1
741,398,-1
792,398,1
831,398,1
838,398,-1
75,399,1
89,399,1
108,399,1
282,399,1
398,399,1
435,399,1
443,399,1
453,399,1
507,399,1
516,399,1
535,399,-1
577,399,1
624,399,1
633,399,1
639,399,-1
722,399,1
741,399,-1
792,399,1
831,399,1
838,399,-1
871,399,1
21,400,1
31,400,1
61,400,1
125,400,1
159,400,1
168,400,1
263,400,1
407,400,-1
445,400,-1
492,400,1
588,400,1
634,400,-1
659,400,1
676,400,1
680,400,1
699,400,1
718,400,-1
763,400,1
991,400,1
33,401,1
43,401,-1
47,401,1
193,401,1
277,401,1
308,401,1
335,401,1
345,401,-1
509,401,1
522,401,1
610,401,1
688,401,-1
761,401,-1
867,401,-1
82,402,1
194,402,1
236,402,1
301,402,-1
361,402,1
377,402,1
436,402,1
442,402,1
446,402,1
733,402,1
764,402,-1
858,402,1
955,402,1
977,402,1
411,403,1
461,403,1
477,403,1
541,403,1
585,403,1
671,403,1
783,403,1
800,403,1
815,403,-1
17,404,1
20,404,1
49,404,1
176,404,1
186,404,1
461,404,1
530,404,1
552,404,1
558,404,1
580,404,1
586,404,1
803,404,1
999,404,1
25,405,1
63,405,1
197,405,1
364,405,1
628,405,1
907,405,1
958,405,1
975,405,1
98,406,-1
138,406,-1
156,406,-1
157,406,-1
180,406,1
188,406,1
268,406,1
409,406,-1
427,406,1
493,406,1
542,406,1
564,406,1
607,406,-1
641,406,-1
681,406,-1
692,406,1
701,406,1
731,406,-1
740,406,-1
779,406,-1
835,406,-1
21,407,1
31,407,1
61,407,1
159,407,1
188,407,1
225,407,1
263,407,1
400,407,1
445,407,-1
540,407,1
588,407,1
634,407,-1
650,407,-1
659,407,1
680,407,1
699,407,1
718,407,-1
896,407,1
13,408,1
125,408,1
142,408,1
155,408,1
177,408,1
253,408,1
287,408,1
355,408,1
387,408,1
475,408,1
480,408,1
500,408,1
701,408,1
735,408,1
3,409,-1
151,409,1
173,409,1
249,409,1
328,409,1
502,409,-1
631,409,1
681,409,-1
753,409,1
823,409,1
901,409,-1
43,410,-1
87,410,-1
243,410,1
396,410,1
488,410,-1
587,410,1
720,410,1
737,410,1
814,410,1
57,411,1
90,411,1
134,411,-1
140,411,1
216,411,-1
248,411,1
286,411,1
289,411,1
485,411,1
499,411,1
500,411,1
655,411,1
671,411,1
774,411,1
811,411,1
815,411,-1
855,411,1
893,411,-1
945,411,1
58,412,1
137,412,1
224,412,1
414,412,1
473,412,1
492,412,1
517,412,1
522,412,1
547,412,-1
578,412,1
597,412,1
617,412,1
759,412,1
779,412,-1
834,412,1
836,412,1
936,412,1
997,412,1
46,413,1
79,413,1
146,413,1
287,413,1
340,413,1
470,413,-1
475,413,1
480,413,1
498,413,1
666,413,-1
844,413,1
876,413,1
934,413,1
953,413,1
58,414,1
110,414,1
148,414,1
158,414,1
232,414,1
310,414,1
372,414,-1
388,414,1
412,414,-1
467,414,1
473,414,1
517,414,1
539,414,1
557,414,1
565,414,1
579,414,1
640,414,1
846,414,1
871,414,1
930,414,1
943,414,1
988,414,1
997,414,1
21,415,1
59,415,1
148,415,1
254,415,1
262,415,1
265,415,1
320,415,1
624,415,1
626,415,-1
658,415,1
778,415,1
793,415,-1
886,415,1
914,415,1
922,415,1
279,416,1
357,416,1
521,416,1
545,416,-1
609,416,1
825,416,1
833,416,-1
891,416,1
925,416,1
174,417,1
263,417,1
279,417,1
400,417,1
407,417,-1
547,417,-1
556,417,1
650,417,-1
690,417,1
699,417,1
748,417,1
903,417,1
970,417,-1
6,418,1
13,418,1
53,418,1
142,418,1
155,418,1
332,418,1
532,418,-1
568,418,1
582,418,1
738,418,1
948,418,1
985,418,1
14,419,1
68,419,1
75,419,1
325,419,1
385,419,1
503,419,1
533,419,1
542,419,1
564,419,1
701,419,1
702,419,-1
717,419,1
731,419,-1
56,420,1
104,420,1
105,420,1
121,420,1
211,420,1
268,420,1
350,420,-1
392,420,1
427,420,1
452,420,1
513,420,-1
534,420,1
542,420,1
569,420,1
615,420,1
629,420,1
672,420,1
766,420,-1
819,420,1
938,420,1
965,420,-1
971,420,1
977,420,1
1,421,1
26,421,1
55,421,-1
192,421,1
237,421,1
250,421,1
267,421,1
299,421,-1
390,421,1
784,421,1
942,421,1
967,421,1
15,422,1
72,422,1
114,422,-1
141,422,1
214,422,1
265,422,1
277,422,1
302,422,1
366,422,-1
490,422,1
602,422,1
698,422,1
786,422,1
954,422,1
21,423,1
253,423,1
287,423,1
305,423,1
315,423,1
327,423,1
407,423,-1
441,423,1
470,423,-1
498,423,1
681,423,-1
683,423,1
714,423,1
734,423,1
805,423,-1
890,423,-1
10,424,1
32,424,1
121,424,1
131,424,1
222,424,-1
246,424,1
295,424,1
350,424,-1
387,424,1
465,424,1
468,424,1
480,424,1
561,424,1
652,424,1
754,424,-1
903,424,1
930,424,1
938,424,1
61,425,1
73,425,1
162,425,-1
223,425,1
248,425,1
250,425,1
264,425,-1
279,425,1
288,425,1
352,425,1
382,425,1
383,425,1
435,425,1
567,425,1
686,425,1
707,425,1
716,425,1
820,425,1
22,426,1
37,426,1
86,426,1
380,426,-1
383,426,1
613,426,1
686,426,1
707,426,1
820,426,1
970,426,-1
80,427,1
189,427,1
190,427,1
212,427,-1
234,427,1
268,427,1
276,427,1
343,427,1
452,427,1
478,427,1
506,427,1
599,427,1
853,427,1
97,428,1
126,428,1
284,428,1
289,428,1
340,428,1
353,428,1
501,428,1
572,428,1
630,428,1
675,428,1
695,428,1
830,428,1
926,428,1
951,428,1
46,429,1
70,429,1
84,429,-1
91,429,1
178,429,-1
342,429,1
441,429,1
491,429,1
602,429,1
604,429,1
876,429,1
945,429,1
952,429,-1
15,430,1
16,430,1
184,430,1
324,430,1
542,430,1
626,430,-1
746,430,1
889,430,1
897,430,1
909,430,1
920,430,-1
950,430,1
960,430,1
44,431,1
52,431,-1
78,431,-1
112,431,1
129,431,1
163,431,1
231,431,-1
295,431,1
346,431,1
555,431,1
567,431,1
682,431,1
709,431,1
773,431,1
913,431,1
994,431,-1
995,431,1
121,432,1
162,432,-1
246,432,1
338,432,1
351,432,1
391,432,1
495,432,1
561,432,1
631,432,1
672,432,1
747,432,1
865,432,1
944,432,-1
957,432,-1
971,432,1
28,433,-1
128,433,-1
162,433,-1
241,433,-1
306,433,1
336,433,1
377,433,1
380,433,-1
452,433,1
506,433,1
698,433,1
757,433,1
801,433,1
2,434,-1
70,434,1
178,434,-1
269,434,1
354,434,1
698,434,1
764,434,-1
797,434,1
897,434,1
906,434,-1
922,434,1
947,434,-1
978,434,-1
996,434,1
26,435,1
73,435,1
187,435,1
205,435,1
223,435,1
243,435,1
279,435,1
282,435,1
288,435,1
345,435,-1
382,435,1
425,435,1
686,435,1
716,435,1
741,435,-1
770,435,1
820,435,1
838,435,-1
871,435,1
41,436,1
58,436,1
106,436,1
187,436,1
194,436,1
210,436,-1
294,436,1
303,436,1
402,436,-1
446,436,1
457,436,1
538,436,1
700,436,1
710,436,1
747,436,1
781,436,-1
837,436,1
859,436,1
861,436,-1
872,436,-1
18,437,1
66,437,1
122,437,-1
232,437,1
260,437,1
300,437,1
326,437,1
580,437,1
703,437,1
712,437,1
723,437,1
742,437,-1
813,437,-1
829,437,1
878,437,1
988,437,1
30,438,-1
67,438,-1
221,438,-1
285,438,-1
286,438,1
354,438,1
591,438,1
602,438,1
795,438,1
797,438,1
824,438,1
889,438,1
895,438,-1
896,438,1
82,439,1
126,439,1
242,439,1
301,439,-1
303,439,1
467,439,1
470,439,-1
481,439,1
543,439,1
570,439,1
578,439,1
582,439,1
607,439,-1
706,439,1
795,439,1
837,439,1
839,439,1
872,439,-1
906,439,-1
961,439,-1
964,439,1
973,439,1
987,439,1
14,440,1
66,440,1
110,440,1
406,440,1
409,440,-1
456,440,1
493,440,1
536,440,1
548,440,1
595,440,1
601,440,1
652,440,1
681,440,-1
757,440,1
779,440,-1
915,440,1
986,440,1
2,441,-1
36,441,-1
70,441,1
147,441,-1
213,441,1
239,441,1
263,441,1
269,441,1
353,441,1
422,441,1
491,441,1
624,441,1
626,441,-1
876,441,1
952,441,-1
978,441,-1
12,442,-1
106,442,1
276,442,1
301,442,-1
361,442,1
546,442,1
691,442,-1
809,442,1
830,442,1
973,442,1
71,443,-1
81,443,1
156,443,-1
158,443,1
216,443,-1
260,443,1
370,443,1
616,443,-1
625,443,1
630,443,1
694,443,-1
774,443,1
812,443,1
857,443,1
979,443,1
993,443,1
68,444,1
135,444,1
270,444,-1
340,444,1
378,444,1
479,444,1
499,444,1
531,444,1
564,444,1
592,444,1
646,444,1
968,444,1
21,445,1
31,445,1
53,445,1
61,445,1
168,445,1
400,445,1
588,445,1
659,445,1
680,445,1
699,445,1
718,445,-1
776,445,1
41,446,1
106,446,1
